恶心,头痛	370
腹痛	32 138 159 170 252 316 423 557 592
健忘,盗汗	88 138 247 281 342 423 507 557 698 758
心悸,头痛,头晕	223 357 443 617 791 804
咳嗽	90 115 119 147 266 396 460 469 734
烦躁,口渴	78 168 267 374 486 557 760 769 773
发狂	52 138 159 358 483 677 703 785
壮热	35 138 182 423
呃逆	35 423
咽干	52 398 794 809
胁痛	35 59 138 182 358 397 423 557 677 754 769
骨痛,呕吐,半身不遂	18 29 59 138 282 423 557 729 769
壮热	35 138 423 443 557
咳嗽	35 138 260 374 423 433 753
呕吐,反胃,食欲不振	59 423 557
呕吐	35 138 184 222 423 507 521 557 694 754
烦躁	52 138 335 423 742 792
痫	32 55 107 168 342 423 557 561 649 698 769
呕吐	35 131 159 341 423 677 751
咳嗽	52 138 282 562
头痛,潮热	35 557 719 760
咳嗽	18 29 138 147 159 282 557 703 734 769
盗汗,目昏,恶心,小便频数,咳嗽	32 35 138 159 170 182 184 247 341 369 381 423 521 557 561 694 703 754
身痛	35 138 159 247 335 368 374 423 557 746 758 798
腹痛	35 88 182 423 561
噎膈,反胃	15 52 247 281 562 693 703
呕吐	536
赤白带,白带	35 88 138 169 176 217 295 381 662 794
少气	138 335
咳血,头痛	400 451 545
少气	138 182
上吐下泻	35 88 423 561
目昏	108 247 267 278 727 773
健忘	169 217
浮肿	29 138 175 557 666 758 763
头痛	83 138 161 175 358 443 527 557 703 711 769 804
恶心	32 175 381
口臭	175
胎漏	147 159 302 677 689 734 769
小便不通	88 174 792
小便不利,黄汗	335 554
瘫痪	182 335 418 435
壮热,头痛	17 335
吐血	35 41 83 107 108 138 201 266 399 423 436 470 557 561 627 664 712 725 806
慢惊	201
大便秘结,咽干,呕吐,口苦	35 88 138 159 170 252 271 358 369 381 423 539 557 561 592 610 677 689 703 754 758 769 794
盗汗,潮热	32 52 142 168 170 218 358 415 457 460 534 544 746 747 789
痫	107 399 561 703 805
瘰疬	29 67 138 147 168 360 362 457 484 689 734 795
呕吐,小儿呕吐	703
疳积	18 35 78 138 142 159 168 170 247 302 423 507 595 694 703 747 769 789
慢惊	55 138 195 375 419 423 426 649 657 742 785
瘰疬,半身不遂	19 88 145 195 273 335 369 539 610 649 704 785 804 810
臁疮	168 217 419 608 657 785
瘰疬	29 67 138 147 168 360 362 457 484 689 734 795
小便不利	35 423 486 557 760
咳嗽	138 147 256 281 282 396 423 524 703 734 758
咽干,恶心,恶寒,恶寒发热,咳嗽	138 147 175 260 423 703 734 798
脐疮	182
头痛	545
发黄,头汗	138 159 183 243 282 557 703
腹满,发黄,谵语	138 168 183 243 252 330 335
皮肤瘙痒	44 281 382 566 583 769 780 788
恶心	35 87 159 170 358 397 557 646 703 754 769
吞酸,短气,呕吐,口苦	59 87 104 138 182 184 222 227 358 397 677 754 769
烦躁	29 138 242 382 433 443 557 566 589 753 769 804
小便不通	59 330 677 769
壮热	252 346 769
噎膈,反胃	147 483 734 769
腹满,谵语,胸痛	243 252 423 646
腹满	59 260 443 703 746 769
脱肛	243
恶心,呕吐	138 243 557 677 703
嗳气	138 159 243 595 677
肠鸣	78 142 455 677 694 769
腹痛	170 592 769
鼻塞	243 252 382 566 666 763
呕吐,腹痛	159 170 247 282 754 769
气喘,恶心	138 159 184 282 521 703 769
嗳气	138 159 243 557 694 703
盗汗,消瘦,壮热	23 52 59 247 311 368 534 545 746 769
肠鸣	78 142 455 677 694 769
吐血	684
吐血	256
心烦	35 260 374 460 608 611 769
吐血	21 247 256 754
赤白带,白带	50 192 247 256 278
呕吐	381 470 545 684
耳聋	35 83 138 182 260 404 423 435 557 744
健忘,心悸	27 404
呕吐	335 561
神昏,麻疹	3 83 168 320 362 382 443 566 629 724 735 742
吐血,烦躁,咳嗽	3
腹痛	142 170 187 483
发黄	147 183 252 311 335 433 479 734 742 754
痫,多梦	83 138 260 342 557
消瘦,口淡	32 35 88 138 159 260 374 398 423 507 545 557 561 809
腰重	35 138 557 561
腹痛	59 192 247 260 677 769
呕吐	59 138 184 677 722
里急后重	34 59 138 168 182 184 222 677 754
心烦,腹痛	34 168 174 247 335
壮热	17 18 35 52 138 159 433 443 716 717 746 792 804
干呕	159 751
发黄	138 174 183 335
胬肉攀睛	3 16 44 83 102 138 225 290 314 335 443 583 711 712 804
盗汗,舌干,烦躁,口苦	52 138 335 443 746 751
舌干	446 758
瘫痪	3 83 174 595
流泪	3 32 83 247 374
目昏	35 50 83 175 182 282 423 529 557 561 604
肠鸣,腹痛	34 120 168 184 192 217 222 256 260 443 608 747 754
里急后重	168 706 754
恶寒,寒热往来	175 266 399 418 649
呕吐	296 358 557 703 753 780
腰痛	83 138 147 260 315 561 717 734 753 780
烦躁	50 138 717 804
耳聋,遗尿,脑鸣,头晕	17
鼻衄	423
呃逆	440
咳嗽	23 59 423
便血	23 151 298 679
小儿遗尿,遗尿	23
疳积	168 184 222 369 789
皮肤瘙痒	3 83 138 360 470 554 629 769
牙痛	132 422
气喘	422 479
转筋	182 184 222 422 423 706
腹痛	138 182 422
头痛	182 397 536
腰痛	315 422 536
壮热,烦躁	55 132 168 426 465 527 544 649 698 742 789
气喘,鼻痒	168 184 222 358 369 789 810
吐血	168 719 789
自汗	58 247 260 295 374 398 423 545 645 809
盗汗,心烦,五心烦热,潮热	32 52 138 159 168 174 247 260 311 374 423 443 746 789 792
鼻塞,咳嗽	83 201 404
腹冷	498 806
痫	14 217 239 247 275 436 608 727
咳嗽	3 29 83 138 147 282 636 734
腹冷	35 138 184 187 247 266 561 706 722 746 754
烦躁	83 118 138 423 443 478 527
腹满	138 217 342 433 592 742 758
鼻塞,头痛	3 32 107 247 272 561 664
目昏,壮热	3 138 592 712 753 780
腹冷	35 59 138 182 187 247 423 677 703
瘫痪	3 29 48 83 260 272 398 426 561 610 649 703 712 753 754 780 809
鼻衄	3 247 374 489 592
杨梅疮	3 32 58 83 118 191 362 420 444 545 557 589 595 645 712 780
舌苔白,恶寒,头痛,恶寒发热	3 18 59 83 282 426 712 746 769 780
头晕	3 32 247 278 374
鼻塞	32 175 247 381 577 641 754
急惊,口噤	83 107 138 561 629
腰痛	138 557 703 729 794
头痛	210 418 672
足痛	117 182 266 315 439 451 536 561 761
头痛	210 418 672
吐血	373 794
呕吐	159 170 369 694 754 810
心烦	72 147 182 296 326 433 527 557 706 734 753 754 780
牙痛	132 326
吐血	138 373
瘰疬	266 304 357
吐血	35 83 117 182 316 360 470 557 595 712 728
呕吐,反胃	138 218
寒热往来	32 52 87 138 159 368 381 397 423 539
转筋	35 43 138 184 271 369 423 722
积滞	18 138 184 358 423 722
积滞	417 646 666 763 788
四肢拘急	3 175 247 272 527 769 780
发黄,小儿发黄	52 138 183 252 260 319 335 433 443 527 746 804
心烦,烦躁,头痛,口苦	57 138 183 592 612 746 758
壮热,头痛,腹痛	183 192 252 260 335 433 443 592 746
无汗	57 183 753
壮热,头痛	183 595 753 804
壮热,头痛	52 168 183 192 252 260 335 534
腹满	87 138 247 397 492 754
呕吐	38 492
消瘦	182 439 492 561
发黄	35 183 243 486 557 760
小便不利	35 78 159 168 183 243 443 486 557 589 595
干呕	168 706 751
腹冷	124 138 247 422 423 703
吞酸,恶寒,多梦,多唾	59 138 260 332 423 443 703 706
腹痛	32 247 278 374 423 706
吞酸	138 330 706
腹痛	120 184 217 222 561 694 706
小儿腹痛,腹痛	168 557
转筋	35 43 182 271 423 557 706 754 769
少腹痛,腹痛	175 236 315 400 551 557 561 760
小便不通	35 247 252 260 423 557 769
腹痛	32 247 278 374 423 706
心烦	138 143 147 247 260 443 557 734 804
言语错乱	83 138 182 247 342 353 423 557 561 780
目昏	16 35 90 138 341 358 469 557 610 754 769
小便不利,心下痞	35 260 374 557 672
手足厥冷	50 83 108 138 236 247 281 315 400 423 502 551 557 561 712 760
浮肿	29 443 557 589 592 666 754 763
舌干,烦躁	138 252 342 423 433 557 717 758
恶心,头痛	138 161 175 260 282 423 557
心悸	138 247 260 557 758
发黄,但热不寒	138 557 753
产后腹痛,腹痛	59 138 159 247 423 557 677
杨梅疮	44 138 191 247 362 557 583 592 712
健忘	83 312 404 423 443 742 758 788
短气	83 138 247 260 266 374 423 527 545 557 744 758 798
心悸	423 436 557
健忘	71 83 118 138 260 266 423 527 534 589 744 758 760 769 780 788 798 804
鼻干	478 527 712 717 758
壮热,痫	83 88 138 282 527 753 780
痫,呕吐	83 137 138 252 443 617 753 780 804
头痛	138 335 443 534 758 804
言语错乱	138 247 260 312 342 374 423 527 758
心悸,痫	98 252 312 742 785 804
咳嗽	29 557 760
烦躁	138 182 423 557 561
胎动不安	32 123 218 358 417 646 666 703 754 763
心下悸	557 703
呕吐	59 159 557 677 703
呕吐	35 138 159 557 694 703
呕吐	159 595 677 703
痫	138 252 557 617
浮肿	557 589 649
短气	35 138 557 761
腹痛	159 170 479
头痛	3 32 59 381 443 629 759 804
小便不利,浮肿,咳嗽	123 147 159 419 557 589 666 734 763
上吐下泻	35 88 236 423 561
麻疹	78 92 118 192 247 362 420 490 549 705 788
呃逆	729 751
咳嗽	143 332 531
骨痛,半身不遂	32 58 138 174 247 266 279 399 418 420 592 595 645 788
呃逆,积滞,头痛	3 23 32 35 38 58 83 138 147 159 247 266 374 381 470 492 557 594 595 610 645 664 677 694 703 712 734 754 769 780 794
腰痛	140 182 243 377 483 535 649 703
舌痛	98 168 174 175 208 335 701 710 727 801
骨痛,半身不遂	32 58 138 174 247 266 279 399 418 420 592 595 645 788
痫	138 168 252 465 617
咳嗽	18 29 64 90 138 230 242 263 282 386 469 576 703 769 778 792
呕吐,食欲不振,腹痛	694
腰痛	646
小便不利,浮肿	29 358 417 557 589 592 646
干呕,吞酸	35 59 71 282 423 557 561 677 706
呕吐	35 59 423 677 703
咳嗽	43 59 252 358 677 769
腹满,心烦	138 423 677 703
吞酸	35 43 59 88 184 247 369 423 521 677 706
腹冷	35 43 59 138 184 423 557 561 677 706 722
呕吐	35 43 59 138 423 677 706
腹痛	35 59 138 182 247 260 374 423 677
腹满	59 138 243 252 332 677 761
咳嗽	243 677
腹痛	677
腹满	59 104 159 170 182 184 218 222 227 358 369 399 422 435 561 592 677 694 706 722 754 769
肠鸣,脱肛,腹痛	88 182 217 370 399
背冷,腰痛	107 247 360 436 561 627 712
腹痛	43 247 341 423 677
皮肤瘙痒	3 83 138 360 712
呕吐	138 492
神昏	315 439 507 557
少气	117 218 418 435 806
瘫痪	29 32 335 381 543 554 595 636 753
瘰疬	143 479
舌胖,肥胖,浮肿,腰脊痛,胸闷	32 35 183 252 302 367 460 589 760
气喘	14 18 119 159 282 386 448 494 703 734 754
鼻塞	83 147 468 734
足痛	59
鼻塞	3 32 175 426 561 618 794
噎膈	35 138 159 282 539 677 689 694 769 794
慢惊	83 107 169 272 299 423 426 561 753
壮热,痫	605 804
浮肿	113 182 247 252 266 423 479
耳聋	138 159 174 557 592 672 703
腹满,消瘦,呕吐,头痛,腹痛,咳嗽	78 142 282 358 443 595 746 754 773
无名肿毒	395
头痛	299 399
半身不遂	83 107 138 201 299 399 561 703 754
头痛	299 399
小儿遗尿,遗尿	141 468 479
瘰疬	344 508
壮热,头痛	143 248 252
咳嗽	59 426 703
口噤	201
呕吐	694
肠鸣	32 35 138 142 159 182 358 423 557 561 788 798 810
小便不利,浮肿,呕吐,腹痛,小便频数	35 88 138 159 486 557 595 677 760
但热不寒	35 138 170 595 712 746 760
短气,胸痛	35 281 316 317 423 557 616 754 798
少气	108 117 236 266 315 358 400 441 498 551 561 725 798
头汗,咳嗽	83 138 785
恶寒	29 386 396 636
气喘,嗳气,呕吐	43 138 142 159 182 184 222 423 539 557 677 810
潮热	138 252 423 433 617 742 747 804
口噤,腹痛	3 32 35 138 168 170 247 346 374 423 566 617 754
产后发痉,痫,口噤,腹痛,胎动不安	247 282 423 617
壮热,痫	138 252 423 433 617 742 804
壮热,痫	71 98 118 312 433 443 557 617 804
胸闷	115 460 657
头胀,舌麻,头晕	16 32 44 53 71 247 282 299 374 426 460 583 617
妊娠呕吐,肠鸣,呕吐,腹痛	87 369
转筋	35 138 182 271 423 677
腹痛	34 59 168 247 677 754
里急后重	138 159 168 358 557 595 677 754 760 769
便血,里急后重,腹痛	168 358 374 754 769
呕吐	218 369
白带	561 662 706 794
呃逆,经行腹痛,腰痛,腹痛	32 247 256 423 443 557 565 694 729 794
神昏,瘫痪	138 561 754
胁痛	32 170 247 746 794
臁疮	195 275 448 649 657
身痛,无名肿毒,杨梅疮	55 132 169 275 698 754
浮肿	184 222 358 479 508 600 618 649 698 754
吞酸,呕吐	59 138 142 159 170 369
烦躁	16 138 159 677 716
里急后重	247 381 557 754 769
恶露不下	32 247 794
腹痛	159 557 694 703 754
胎毒	381 454 727
盗汗,产后血崩,浮肿,潮热,胞衣不下,腹痛,自汗	32 35 67 176 217 247 295 311 423 464 557 610 662 778 794
腹痛	78 138 142 159 302 374 595 677 769 794
便血	3 138 298 769
胎毒	138 168 174
浮肿	35 104 138 159 212 247 254 358 557 592 666 754 763
腹痛	138 243 247 267 358 374 455 754 773
浮肿	175 578
吞酸,嘈杂	35 59 142 159 184 243 302 362 455 521 557 703 754
小便不利	330 463 557 592 677 716
肠鸣	35 138 159 423 557 694 703 754
便血	34 35 247 298 323 368 372 374 433 481 562 593 621 735
呕吐	35 138 159 168 335 341 443 557 694 703
胎漏,漏下,腹痛	182 561 794
口噤	3 83 138 282 342 729 769
恶心	35 138 557 677 729 794
痫	218 399
难产	649
瘰疬	23 169 192 247 260 295 374 610 754 806
嘈杂	35 59 138 443 557 703
慢惊	15 53 169 218 299 345 426 561 649 785
身重	29 35 592 646 754
角弓反张,慢惊	53 124 138 299 342 426 618 649 698 701
胎毒	124 698
咳嗽	18 138 159 282 396 423 557 629 703 717 753 754 769
痫	45 55 132 137 319 544 649 785
咳嗽	29 230 247 260 423 443 524 788 792 798
腰痛	32 35 64 138 315 441 443 557
健忘,心烦,烦躁	3 18 147 282 311 398 443 557 610 734 746 753 754 758 809
赤白带,白带	38 278 281 290 342 492 561 712 719 758 780 806
咽干,声音嘶哑,咳嗽	132 138 230 282 362 368 375 426 562 629 657 758 810
胎漏,漏下,食欲不振	35 315 332 423 557
咳嗽	3 32 83 138 175 272 299 443 562 712 780
壮热,咳嗽	29 83 138 195 272 282 342 419 426 465 495 527 557 576 617 629 649 657 712 729 742 785
痫,腹痛	142 479 590 698
呕吐	243 341 677 746 751
腰膝无力	23 35 38 88 108 138 207 247 266 315 369 439 451 492 507 538 557 561 562 594 608 798
气喘,吐血,潮热,咳嗽	4 35 256 315 404 454 557 694 735
咳嗽	141 169 295 360 468 806
便血	35 138 147 486 557 734 760
腹痛	138 182 252 423 677 706 753 810
吐血,腹痛	242 247 374 557
畏寒	32 35 119 138 140 159 247 374 377 423 535 557 794
心下痞	104 138 159 168 170 182 184 227 243 247 423 557 595 677 703 722 754 760
恶心,呕吐	35 142 159 247 374 423 557 694 792
转筋,上吐下泻	35 78 138 142 159 486 557 595 677 694 754 760
痫	610 664 754 794
短气,项强,少气,四肢疼痛,鼻干,背痛,头痛	16 29 32 35 83 88 138 147 175 381 396 557 561 636 734 753 780 798
恶风,头痛,腹冷,胸闷	29 32 39 48 83 534 780 794
四肢麻木,腰膝无力	19 23 53 58 88 175 192 247 266 272 318 360 381 399 418 580 602 645 664 679 712 753 780
疳积	23 168 247 358 415 448 457 679 754 795
角弓反张,半身不遂	3 32 83 138 175 176 247 272 299 381 399 400 418 423 470 595 753 774
腰痛	138 192 247 381 470 492 592 664 769
瘰疬	169 247 252 295 306 381 426 444
崩中	451 608 611
腹痛	50 83 120 217 423 435 557 608 611
消瘦	21 35 138 192 247 252 260 266 368 398 423 662 723 776 809
噎膈	142 302 335 595 694 794
头痛	247
咳嗽	484
臁疮	608
寒战	561
耳聋	174
角弓反张,口噤	35 59 83 138 247 534 561 589 717 780
背痛	83 138 175 247 342 423 557 780
恶心	59
痫	3 32 83 138 175 252 272 753 780
腰脊痛	29 58 117 149 247 266 295 441 460 534 645 754 780
身重	83 175 310 441 561 780
项强,少气,鼻干,背痛	16 29 35 138 147 175 396 557 561 592 734 753 780 798
壮热	138 758
腹痛	454
半身不遂	83 138 192 252 260 272 312 426 649 698 753 804
呕吐	32 87 88 182 561 706
舌干,恶寒	52 83 138 595 677 804
咳嗽	423 429
胁痛,背痛	83 175 266 278 315 780
口流涎	140 312 377 535 742
白带	124 299 399 433 435 543 649 712 746
咳嗽	90 138 147 170 230 254 278 316 396 423 469 524 543 557 592 677 703 734 758
壮热	32 35 217 247 260 311 374 381 451 684
痫	168 544 785 789
浮肿,关节疼痛,自汗	32 83 138 159 176 595 677 712 761 780
潮热	3 55 107 138 260 561
浮肿	159 247 694
流泪	53 171 299 448 649
四肢抽搐	272 426 465 557 617 629 649 657 698 742 785
腹痛	55 132 369 610 649 698 754
腹中痞块,瘰疬	195 422
善惊	138 800
气喘	183 252 335 434 443 534 746
头痛	517
腰脊痛	17 23 368 679
无名肿毒	37
气喘	252 330 455
咳嗽	32 83 138 247 252 335 629 712
粉刺	99 369 433 484 513 543
角弓反张,头摇,项强	32 88 247 423 746
烦躁,腹痛	260 374
消瘦,胸痛	23 87 397 679
呃逆	59 88
痫	649 698
大便秘结,嘈杂,呕吐	19 55 218 369 413 422 479 590 754 769
吞酸	138 140 159 182 377 486 535 612 703
潮热	32 88 138 247 260 359 374 464 719 769
半身不遂	165 169 266 275 295 299 399 627 761
腹痛	19 23 88 138 192 266 351 372 381 592 602 679 794
头痛	88 176 454 561
恶心,口臭,头晕	138 209 289 330 369 629 649 694 698 754
赤白带,小便不通,白带	39 55 87 138 184 222 299 358 369 395 397 418 479 539 561 610 649 664 754 794
恶心,口臭,头晕	138 209 289 330 369 629 649 694 698 754
壮热	35 88 138 147 159 182 396 423 677 734
胎动不安	32 35 247 260 374 464 694 794
不孕	32 88 182 247 423 534 754
呕吐	369 561
心悸	32 39 58 170 247 374 381 569 645
睑弦赤烂	3 138 247 374 375
吞酸	59 369 561
腹痛	59
小便不利,腹痛	35 138 182 423 557 561
里急后重	138 174 182 556 709
腹痛	59 719
目昏,痫	33 83 118 175 176 182 247 282 315 381 386 423 435 489 508 551 561 583 662 703 788
咳嗽	18 182 282 435
恶寒,头痛,恶寒发热	18 83 137 138 282 423 712
壮热,头痛,咳嗽,胸闷	18 138 147 396 433 734 758 804
烦躁,潮热	18 138 423 517 717 746
目昏,多唾	18 59 138 282 557 561 703 754 769 798
畏寒	18 138 159 282 381 703 746
目昏	18 138 161 282 311 423 712 746 769 780 804
头重	18 138 161 192 260 282 527 557 689 769
多唾	18 35 138 147 557 689 703 734 760
头痛	18 138 175 423 557 561
头痛	18 59 247 282 358 677 754
壮热,呕吐,头痛	18 52 192 260 717 742 804
气喘	18 138 282 396 557 689 758 769
烦躁	18 90 138 241 252 469 557 758 769
腹痛	18 35 138 192 241 260 358 557 742 754
壮热,头痛,咳嗽	18 138 147 396 433 545 734 758 804
壮热,恶寒	18 90 138 469 717 719 751 758
呕吐	423 561 610 703 754
健忘	35 247 266 342 423 565 592 792
盗汗,转筋,腹痛,自汗	370 698
呃逆,腰痛,反胃,腹痛,头晕	698
目昏	83 247 260 267 278 374 577 773
面色青,肠鸣,恶心,恶寒,四肢疼痛,恶风,头痛,腹痛	35 138 341 423 539 557 561 677 703
痫	35 138 316 342 423 557
口苦	24 89 138 168 374 400 624 706
近视,远视	88 236 269 792 798
健忘,心悸,心烦,视瞻昏渺	32 138 247 316 342 374 612
嘈杂	32 138 168 247 278 335 374 423 557 703
胎动不安	35 247 694 794
气喘	32 35 64 159 247 769 773
烦躁,不寐	32 131 138 174 374 592 751 773
皮肤瘙痒	32 35 138 159 247 557 612 728
盗汗,潮热,咳嗽	29 52 71 73 138 147 159 247 256 282 358 374 396 443 524 557 565 664 729 734 753 754 769 792 798
吐血,咳嗽	35 88 266 374 478 557 792 798
小儿厌食	64 138 242 297 368 374 400
脱肛	23 107 124 201 327 462 561 679 703 769 810
畏寒	88 423 486 557 703 712 760
壮热	138 330 362
吞酸,肠鸣,呕吐,腹痛	35 182 561
短气,头痛	59 561
恶寒	138 182 260 561 717 753
吐血	59
呕吐	729
赤白带,白带	50 148 311
头晕	175 418 492 557 561 703 794
心烦,胞衣不下	32 169 247 295 464 649
善怒	182 335
无名肿毒	252 426 444
鼻衄	484
目昏	44 107 561 583 780
神昏	138 168 423 443 478 746 792
痫	3 124 698 703
腹痛	88 138 159 374 557 592 595 677 706 754 760
耳聋	100 108 247 266 470 557
痫	698
痫	23 705
项强,头痛	595 804
恶寒,恶寒发热	423 435 557 561 698 703
项强	83 595 804
烦躁	138 247 423 758
无汗	83 138 595
杨梅疮	58 83 118 151 184 191 247 266 272 360 362 381 521 557 645 754
咳嗽	124 201 426 703
天疱疮,无名肿毒	124 370 448 649 698
口臭	138 168 247 341 433 694 719 754
痫	29 44 102 107 201 272 426 438 561 583 649 742 785
痫,慢惊	55 448 649 698 744 785
肠鸣,腹痛	168 556 706 709 754
咽干,心烦,五心烦热,潮热,咳嗽	19 23 252 275 679
慢惊	53 55 299 426 698
腹痛,慢惊	59 169 200 561 649 698 712
吐血	432 578
壮热	29 254 362 436 548 580 600 636 646 754 760
吐血	147 174 317 616 734
小便不利,腹痛	169 368 381 556 709
赤白带,脱肛,积滞,白带,咳嗽,慢惊	55 418 435 479 698 806
便血	247 256 260 351 374
呕吐	78 252 358 492 610 672 754
小便不通,吐血	87 159 168 170 174 247 252 358 397 443 561 646 754 769 794
赤白带,白带	100 108 145 247 399 492 595
恶寒,四肢拘急,恶风	83 138 260 381 423 433 534 761
咳嗽	138 147 256 411 589 717 734
腹痛	87 90 159 182 362 369 469 610 694 706 754
呕吐	32 87 88 182 561 706
臁疮	169 206 209 275 295 448 608
阴痒	23 55 679
腹痛	19 23 32 192 218 679
腹痛	19 23 138 247 252 602 679 761
腰痛,口渴	9 44 71 83 100 102 108 192 225 290 314 374 400 423 453 527 551 583 629 659 738 742
盗汗	138 247 534 746
盗汗,潮热,咳嗽	52 138 534 746
烦躁,头痛	52 243 247 260 433 534 746
麻疹	29 138 192 327 792
神昏,口渴	52 423 792 798
瘰疬	72 229 475 750
角弓反张,项强	138 374 423 761
足痛	32 83 192 247 381 566 617 712 746 761 780
咳嗽	429
心烦,五心烦热	14 107 138 299 330 423 557 561 649 698
腹满,腹痛	330 561 703
神昏,壮热,谵语	316 322 346 362 443
鼻衄	124 610 649
痫	71 98 138 369 433 527 610 742 754 804
牙痛,头痛	208
面色青,痫	107 201 272 299 426 561 753
腰痛	36 169 182 295 315 399 653 806
发黄	55 479
心烦	247
鼻塞,头昏	698
臁疮,瘰疬	141 147 169 206 295 468 479 734
骨痛	32 83 118 191 192 247 266 360 420 423 557 589
腹满,少气,头痛	138 260 423
胞衣不下,难产	266 592 672
恶风	138 342 423 557 753
角弓反张,口噤	557 712 761
恶风,头痛	59 138 332 761
潮热	465 557 698
里急后重	21 23 610
腹痛	100 108 236 247 266 278 281 315 316 342 404 423 507 557 608 719 758 798
腰痛,咳嗽	55 107 168 184 222 296 299 426 465 561 649 676 698 810
转筋,咽干,头痛,腹痛	168 463 677 716
头痛	169 223 605 649
腰痛,咳嗽	23 83 138 247 252 278 381 399 418 444 806
头痛	59 138 192 260 677 746 753 761
皮肤瘙痒	44 83 175 372 460 527 583 712 769 776 791
浮肿	176 223 433 457 545
瘰疬	3 138 159 191 247 260 357 362 374 420 470 478 550 557 746
瘰疬	138 252 357
慢惊	159 170 218 370 703
杨梅疮	83 118 138 151 191 247 271 278 281 327 420 443 488 557 592 788
赤白带,白带	3 32 35 83 138 175 247 272 275 282 381 399 418 423 470 492 595 612 753 754 774
角弓反张,慢惊	83 107 195 272 299 561 649 698 703
呃逆	169 209 275 289 295 448 649 657
烦躁,潮热	107 399 443 561 703 712
难产	169
腰痛	67 492 646
头晕,自汗	32 35 169 176 192 217 247 266 295 342 374 381 419 451 557 662 698 794
瘰疬	50 71 398 507 557 760 809
里急后重,腹痛	124 256 608
瘰疬	9 19 83 138 151 169 252 362 381 420 444 610 712
胎动不安	3 32 34 35 119 159 247 256 374 464 754 794
胬肉攀睛,流泪	649 657
瘰疬	138 169 217
无名肿毒	55 649 698 785
痫	50 98 252 608 785 804 805
角弓反张,痫,慢惊	83 107 201 272 299 426 561 649 698
臁疮,瘰疬	147 169 206 295 468 479 698 734
心悸,胸闷	19 32 192 460 494
舌干	44 583
无名肿毒	55 649 698 785
流泪	71 83 168 174 267 335 362 434 443 545 773 791 798 804
气喘,鼻塞	29 138 252 433 534 717 769 804
气喘,嗳气,咳嗽,胸闷	455
瘫痪	32 83 107 201 272 426 561 703 804
浮肿	35 159 192 260 341 358 360 557 595 600 677 703
目昏,咳嗽	201 703
皮肤糜烂	191 192 267 322 557 760 773 788 805
浮肿	35 159 192 260 341 358 360 557 595 600 677 703
四肢麻木,腰痛	32 83 138 174 176 433 595 712 746 780
吐血	138 260
便血	1 3 34 168 368 373 374 433 507
阴痒	209 330 448 608 657 710
头痛,咳嗽	71 83 138 195 272 282 299 335 426 443 617 629 649 657 698 712 742 785 804
麻疹,潮热	102 118 146 310 460
皮肤瘙痒	83 168 252 534 550 554
小便不利	58 83 182 266 315 400 460 534 545 557 645 758 780 788
短气,口噤	35 83 138 175 192 247 260 423 527 534 557 561 589 592 717
烦躁	29 35 83 138 400 423 460 534 712 746 769 788
潮热	252 534 746
不孕	88 182 247 423 534 561 662 677 703
大便秘结	32 35 83 138 175 247 374 381 423 443 557 712 780
咳嗽	138 282 534 746 753
健忘	50 83 138 332 342 608 758
盗汗,心烦,五心烦热,头昏,口苦,咳嗽,寒热往来	3 18 88 138 159 170 311 381 427 534 712 746
壮热	50 138 260
转筋	184 271 358 369 561 722
心下悸	35 138 243 423 557
舌强,半身不遂	83 138 192 247 260 561 703 717 780
腹痛	83 175 182 192 247 260 706
面色青,腹满	83 138 175 192 260 282 423 561 753 754 769
便血,大便下血	138 192 247 260 443
口噤	35 83 138 175 423 443 534 561 589 753
腹痛	67 129 370 809
恶风	138 342 423 557 753
口苦,寒热往来	43 59 182 184 260 282 311 396 415 677 722 746
腹痛	168
腰痛	88 561
白带	52 88 174 561
壮热	59 175 381 561 703 712 753
干呕,恶风,头痛,自汗	138 260 374 761
腹痛	19 78 138 142 159 282 677 746 754 761
腹痛	59 159 703 706
腹满,咽干	138 192 243 252 260 746 761
畏寒,腹满,心悸	59 88 342 557
便血	35 138 256 443 561 761
口渴	35 98 138 330 423 557 717 754 760 804
腹满,吐血,头痛	35 98 138 330 486 557 760 804
身痛,鼻塞,头重,恶风	59 159 374 761
壮热,短气	35 52 59 83 138 260 561 753 761
恶风	59 83 247 311 332 374 446 534 761 782
恶寒,自汗	32 59 83 138 260 332 761
四肢拘急,自汗	19 59 138 260 561 761
腹满,咽干,积滞,腹痛	59 138 252 260 332 761
恶寒	59 138 332 561 761
心下痞	59 138 260 332 423 761
胁痛,烦躁	35 138 175 247 282 557 706
咽干,咳嗽	29 52 138 147 247 282 327 524 545 589 636 734 769 788 798
腹痛	59 192 260 282 358 423 557 677 754 769
咳嗽	50 138 362 712
干呕	52 138 443 746
小便不利,寒热往来	3 138 247 335 374 375 595 769 794
头晕	19 32 35 38 87 138 170 192 247 260 278 397 443 492 686 694 769 794
恶寒,烦躁,口渴,恶风,头痛,咳嗽	5 52 138 147 175 629 734 804
谵语,烦躁	60 599
脱肛	531
腹痛	35 460 557 746 769
发黄,壮热	183 243 252 335 434 443 746
骨痛,舌干	5 17 59 138 260 433 443 746 758 804
口噤	29 83 107 201 426 435 438 527 561 649 703 712 742
痫	175 312 335 342 423 443 554 698 742
舌裂	168 252 330 426 785 789
短气,小便不通	3 21 23 138 247 252 679
腰痛	23 679
